target
1359,96.0534624427704
1360,74.2543062361493
1361,45.21142837509807
1362,80.27995054110087
1363,78.23292046217267
1364,21.974771689924193
1365,18.293972760328636
1366,54.03318097727313
1367,8.014001723477294
1368,79.21431384612085
1369,70.85607587797453
1370,8.147154510318787
1371,14.088187272767291
1372,28.474813096354247
1373,39.428407641028805
1374,93.52610711865856
1375,28.213233290761735
1376,51.95340148041325
1377,89.76227741494506
1378,52.73033996722166
1379,93.96332570432094
1380,95.33019887024525
1381,45.46532731974593
1382,56.72563764868121
1383,36.97634962023935
1384,60.27383390380311
1385,33.83968923785114
1386,30.91943588122912
1387,69.85624829464547
1388,4.575452255044691
1389,28.32666630722038
1390,38.67761127675955
1391,91.372857389044
1392,2.3659500565891434
1393,18.147962675197313
1394,7.834309581000853
1395,8.485000603194198
1396,57.49788563571967
1397,22.83301753994083
1398,32.950502692636
1399,74.53136958123235
1400,98.4266231795333
1401,75.88175944003376
1402,73.84708291807806
1403,31.168866816331967
1404,1.5232290608583627
1405,60.05082127867967
1406,94.33990570039627
1407,75.62207769562895
1408,90.56041489234588
1409,83.23278181888509
1410,57.47633345915217
1411,78.84176748358117
1412,69.55504410535815
1413,34.334338759306014
1414,82.13349251694238
1415,85.91700468474916
1416,23.43657138458063
1417,0.008780732360670923
1418,41.05817231806155
1419,25.638547330465034
1420,51.816681412819705
1421,16.765673109304522
1422,56.73893895686354
1423,52.437773985279144
1424,53.84389319829282
1425,43.74940132383839
1426,55.375812506586165
1427,10.014780521538933
1428,44.119134914321
1429,42.63467977315916
1430,38.27798820991262
1431,15.892156899319655
1432,6.216228776205644
1433,66.32075921111755
1434,53.39955813914966
1435,43.81597281682365
1436,40.67778493494914
1437,23.734170058278053
1438,81.93934063563951
1439,49.50695267041405
1440,80.35462135173147
1441,38.79388065646829
1442,32.60280655021262
1443,17.24663179856734
1444,82.75846230362298
1445,18.13136185687367
1446,65.45523828931378
1447,10.766500326872125
1448,55.47493977992336
1449,36.10465702623376
1450,63.16171054828101
1451,77.47259832876136
1452,59.471329511467836
1453,82.08750272213473
1454,87.91201202897584
1455,50.378783586226604
1456,48.33250659040576
1457,46.26555819524223
1458,46.082193508135326
1459,9.343667024264846
1460,80.22862692600134
1461,26.028105482921102
1462,77.36190915609767
1463,13.464135609052443
1464,77.68835753759063
1465,51.17768827029425
1466,21.54374656324223
1467,30.89712114013553
1468,0.8733793278760201
1469,63.72318975592822
1470,29.53269433594333
1471,8.644232035175461
1472,43.27062307872743
1473,78.08588194378179
1474,24.98839126399728
1475,44.0986178198018
1476,17.815432215896966
1477,88.95545383884826
1478,94.2990623275805
1479,83.43840712542148
1480,28.355798240303496
1481,12.548289468959592
1482,85.56849633103391
1483,76.78424012115642
1484,12.813522315863898
1485,79.67771793499438
1486,37.92417813937352
1487,73.10212237632268
1488,5.835423684842287
1489,69.29128801609549
1490,91.45334214036237
1491,88.4072700352679
1492,84.76346833382506
1493,15.087446587637714
1494,13.87251291244524
1495,66.75099282545257
1496,58.669555674686904
1497,75.3353184558175
1498,49.75385813107846
1499,63.52484487661815
1500,34.69188460374381
1501,30.464759001677127
1502,97.69114876900427
1503,27.926035841964485
1504,44.5407754066744
1505,20.8001137868922
1506,46.78826854199133
1507,72.23001965006576
1508,75.21573729759683
1509,5.477683067505476
1510,50.87932441223486
1511,28.25933886650219
1512,56.02106259952155
1513,97.6791875989485
1514,92.95796255733975
1515,59.47289278697918
1516,96.49926089584304
1517,48.160657371705184
1518,19.27049077135995
1519,44.041047222859206
1520,90.87827520440884
1521,79.70813880790857
1522,82.78284895649301
1523,77.45107196647656
1524,51.879084285288044
1525,7.611169521505834
1526,55.60196857059458
1527,88.84803827247607
1528,9.183123470589846
1529,18.12633979485888
1530,60.2540056049177
1531,17.79896446361946
1532,9.26826793068602
1533,0.8291109023673102
1534,1.5655129850774745
1535,1.4635400483567926
1536,49.874896869476494
1537,36.46965887843948
1538,2.104394840860094
1539,71.45828673134959
1540,75.88917511271012
1541,6.774179329076044
1542,75.31096160829561
1543,24.530305679578614
1544,53.82779493690331
1545,59.533928202569584
1546,44.28859902649535
1547,84.08718201443428
1548,84.15353361194337
1549,73.61061132463014
1550,65.57729383220722
1551,7.654861410218237
1552,26.045419559607662
1553,64.05100100349327
1554,0.15915796439861762
1555,85.91881736342798
1556,41.062226295274485
1557,29.281705382918286
1558,14.947482441985574
1559,93.87884374186173
1560,14.04943324861731
1561,99.54401914010612
1562,40.15819843210626
1563,34.661657242052925
1564,18.70399518257777
1565,25.014692551039875
1566,11.266956663942821
1567,47.68912787044449
1568,16.649574199046736
1569,7.707682665723503
1570,56.744501624725345
1571,76.79636041255586
1572,69.6960019477748
1573,80.38718666692017
1574,93.26060803704631
1575,5.991215804598553
1576,65.93959363947788
1577,66.26149814386223
1578,14.747185345935105
1579,99.5826013939976
1580,60.55727188555125
1581,19.569256515754763
1582,96.77900869025987
1583,45.98414301210737
1584,90.22490949043744
1585,52.740740238195706
1586,94.05464332287745
1587,27.73168965908426
1588,59.80100129708311
1589,48.77140548339606
1590,41.12280171243272
1591,35.38631902071486
1592,46.01308236024913
1593,36.8472323644435
1594,30.975493666321096
1595,93.62144801910364
1596,52.53792226084461
1597,98.2090630315162
1598,4.524773977926532
1599,60.2305789579218
1600,90.67319822633841
1601,38.025047387089224
1602,8.748530957080575
1603,26.362425672121297
1604,95.47086457981217
1605,91.77903721159257
1606,67.70691415094333
1607,47.054758700574354
1608,31.765724541772975
1609,64.66557449331697
1610,96.3719644776381
1611,72.49842474796577
1612,41.796003221592684
1613,11.278206377772126
1614,40.58331163686956
1615,32.33221294226137
1616,59.36814814931183
1617,19.319567254921573
1618,20.019214091464967
1619,0.7619596690212415
1620,45.28233446095727
1621,88.86601736230945
1622,37.60470190117501
1623,19.93124501741809
1624,38.66426771629485
1625,93.73379994594768
1626,69.95742944779943
1627,83.06706072292616
1628,48.265844498112614
1629,47.778478479155076
1630,88.69502213775495
1631,75.72744065203534
1632,40.830409065890855
1633,55.22555526991746
1634,44.70335957718479
1635,38.37969400270519
1636,46.31581918152447
1637,2.4179197739967067
1638,61.25804804590062
1639,76.42739378762066
1640,40.63526681558417
1641,7.898590646917887
1642,20.706791798988796
1643,89.82247525555587
1644,64.01775688831471
1645,89.01499205182773
1646,49.13241174536263
1647,39.17872380026886
1648,84.26607372187964
1649,68.21904066751597
1650,47.71862959457606
1651,56.033124627829324
1652,0.7110228142781014
1653,9.439325185747878
1654,70.03820693262399
1655,10.577508192285618
1656,52.7348988382442
1657,24.128353132303868
1658,47.04512309884214
1659,10.269717600990603
1660,16.37416041278847
1661,47.685182846728175
1662,26.653102361124617
1663,66.61482651960436
1664,53.6536476685204
1665,91.93776462151177
1666,72.23048591404559
1667,96.70700104560828
1668,13.116658160806743
1669,57.15996237301326
1670,19.74462926966642
1671,43.426994292207
1672,83.56585297447127
1673,90.71667008772509
1674,51.365274027161256
1675,44.298913703955506
1676,68.67082047771083
1677,88.22164280488394
1678,3.3683910893340623
1679,91.12093800994244
1680,78.04191019082252
1681,33.77726380811405
1682,50.38083390997944
1683,23.059473804884888
1684,72.59191845279531
1685,12.816339247959744
1686,0.5241997385982815
1687,36.78788184719002
1688,14.347158464307766
1689,20.24854071702989
1690,57.20997221592366
1691,7.546900820095791
1692,57.478203901146955
1693,15.246183579971579
1694,34.63884256325576
1695,32.973109135708334
1696,85.24999664198472
1697,31.650372721227473
1698,91.56662968828294
1699,89.04091351946028
1700,35.50812909592455
1701,81.75228072685157
1702,25.442583260607325
1703,41.90455778271583
1704,59.718190113193785
1705,78.75201798217367
1706,51.02575278977098
1707,71.07865036636822
1708,16.34762831797285
1709,8.096204434832547
1710,10.302880415632991
1711,15.848918867783855
1712,71.29484402234085
1713,90.16962140117944
1714,20.667167869546883
1715,69.16595021683254
1716,34.685814705261556
1717,74.92395666250964
1718,60.50524150722767
1719,38.45388703031449
1720,3.2303381575352104
1721,58.456847119581674
1722,58.782590243274115
1723,94.47371348839546
1724,65.42321252342917
1725,45.35185252858556
1726,60.09428347723377
1727,8.290034896715207
1728,43.073944383494215
1729,79.06919149181591
1730,8.129647261310895
1731,0.47669626352319805
1732,34.3541021562518
1733,31.268432809765343
1734,97.30673088447938
1735,97.93941379140533
1736,83.06864112541767
1737,22.974764839878926
1738,51.49611871009992
1739,56.95976783451008
1740,61.29324070456205
1741,16.538115868573342
1742,78.04601859368076
1743,38.93917282196211
1744,40.84184333302222
1745,27.043402370343173
1746,69.95768804909359
1747,21.41901594507239
1748,46.31741366605105
1749,82.2033793082321
1750,81.4652918057833
1751,39.844306559777095
1752,92.85173886465736
1753,25.918718656450427
1754,11.325957724378759
1755,94.85527501418412
1756,13.796905337795305
1757,78.45889514334004
1758,37.618810249175915
1759,63.865618296408336
1760,19.358861561272054
1761,92.77521972525884
1762,54.295270257874684
1763,22.89041591630213
1764,53.74454322021263
1765,56.50342731496171
1766,1.012352313733108
1767,9.762341262494727
1768,44.355268424828495
1769,81.5816642507929
1770,77.84550785357241
1771,74.81181360993901
1772,44.84531339124179
1773,26.66969610403656
1774,36.75475772027009
1775,94.27546759198874
1776,46.56145507251452
1777,53.7693337419317
1778,93.12631261468857
1779,18.464812445837804
1780,35.22850711218487
1781,50.53009552903754
1782,56.58319656712928
1783,82.96395855465424
1784,87.05437615212686
1785,19.22601567656478
1786,91.25687709761318
1787,34.81356805686452
1788,53.59678690087188
1789,90.72148161185218
1790,81.2763091989611
1791,59.309244739812186
1792,2.7087305439297893
1793,94.18896032871434
1794,61.61798626685806
1795,62.51517942316664
1796,90.81528422545786
1797,69.9343624027959
1798,59.65010966965931
1799,77.76284587852548
1800,39.436043621148535
1801,48.781018627125576
1802,12.401390323291242
1803,38.87656614669591
1804,26.20393800752811
1805,14.491461012692021
1806,96.18903440500047
1807,76.19310450258453
1808,55.79614239624139
1809,69.14608967454133
1810,86.15607318646467
1811,58.73764180644908
1812,1.8845098315547426
1813,36.1040079022122
1814,30.98201918624609
1815,81.69654179792066
1816,68.23897698797057
1817,7.8632628619980816
1818,58.53115147333786
1819,53.50165543967825
1820,2.6918223540572304
1821,34.724296060360935
1822,66.12619520702604
1823,36.08958193817296
1824,73.45284523499525
1825,90.55107758957439
1826,49.56743068589451
1827,67.26904462610167
1828,50.75796229923978
1829,6.461864000210209
1830,80.98739230742633
1831,13.040104783487841
1832,31.71414281929829
1833,26.81381254779245
1834,21.36252455115945
1835,48.66432661256282
1836,0.20166785994643974
1837,13.661221821343766
1838,37.91376766513289
1839,19.9436969905038
1840,75.76830751834153
1841,51.31544163449591
1842,71.13632912865764
1843,53.58166617687871
1844,28.12655785998683
1845,8.530927921804404
1846,21.90852593917919
1847,34.60095386281551
1848,70.59241540734432
1849,95.93124027091542
1850,36.113745718825186
1851,87.9754669039284
1852,37.80943754089343
1853,76.2056633507845
1854,64.47429995721672
1855,54.970076088913316
1856,48.95703215175279
1857,2.0665568124432365
1858,54.06216321098428
1859,94.89474902592546
1860,10.090384054331393
1861,78.92913753676577
1862,69.65846969847847
1863,65.35489831134593
1864,20.020478673063607
1865,48.16202564083135
1866,63.438107792012325
1867,45.25000540596413
1868,44.49808303997696
1869,72.0200776000935
1870,49.75490698662911
1871,73.5999104998867
1872,8.291314699497734
1873,36.97498655023712
1874,95.75346649387491
1875,78.83621492362882
1876,93.14590656255561
1877,38.011670699538165
1878,60.63730890063719
1879,34.9264327032543
1880,59.81774541067681
1881,77.57927026898815
1882,60.12708684974851
1883,85.97898696752105
1884,26.27713160066229
1885,62.46293690745978
1886,1.4076496665601774
1887,61.96281516005028
1888,10.83642614846872
1889,93.43285603618695
1890,92.6509853300344
1891,63.39240172408397
1892,22.67163427825934
1893,79.64177887936003
1894,44.941160925593856
1895,26.4134954969899
1896,60.33245645454476
1897,76.71428853054013
1898,33.599022246157865
1899,64.41784738655201
1900,26.94938066753114
1901,57.92714529099372
1902,94.34188002859457
1903,62.82225610669203
1904,36.15044478693272
1905,4.765094485833614
1906,98.2583466030017
1907,66.55090227462078
1908,46.561333744533314
1909,44.78650843861741
1910,26.43509942947619
1911,3.0539306566312234
1912,60.96605803088048
1913,45.987415935611324
1914,17.22253105913719
1915,55.14780037654044
1916,44.109358726827296
1917,74.83483027785773
1918,74.8485108195519
1919,26.452913116128343
1920,10.3048724635143
1921,41.077121767799156
1922,5.627952658711973
1923,19.062135923560074
1924,87.40952061096603
1925,79.53845045722213
1926,78.59682820643823
1927,69.34743544496304
1928,59.870693544751106
1929,72.28060548240501
1930,91.51713129812597
1931,15.756530939064257
1932,94.13352820277582
1933,73.32221104916111
1934,66.21113055829322
1935,34.28710757312906
1936,74.08239790449187
1937,78.28661612984223
1938,76.69103878580914
1939,50.31409831563899
1940,37.98625934493183
1941,58.51301324241262
1942,68.43609277084666
1943,89.05944869620507
1944,70.91752201294643
1945,48.47218329474325
1946,54.02214151012029
1947,95.43481964272878
1948,44.679405683372245
1949,4.2757455367388335
1950,63.28660491129676
1951,96.35904441632687
1952,39.03109326704895
1953,88.60462613710348
1954,66.12837544365173
1955,2.508958373502717
1956,47.036850010671515
1957,87.66512552973953
1958,71.9159976975729
1959,60.673047297847
1960,83.98319947094255
1961,75.86547398285002
1962,86.57176601774698
1963,89.5359863046629
1964,88.5209153833821
1965,19.990631056137616
1966,36.56631005631378
1967,60.2206375340665
1968,29.74208572818138
1969,21.765878661971637
1970,36.086060773646224
1971,72.42283849141432
1972,46.65921759862758
1973,14.3040705142131
1974,72.98133539712349
1975,92.48529289660858
1976,55.979521919863416
1977,75.69967089946594
1978,87.7862252622859
1979,73.73828605628769
1980,76.24077682065753
1981,76.36987242009269
1982,82.24438364314997
1983,85.13847840562435
1984,5.082599512314396
1985,17.368424662519605
1986,79.73370151321106
1987,28.147100849740617
1988,4.295590300498087
